programme_id,record_id,canonical_axis,trait_label,axis_eligible,axis_ineligibility_reason,context,year,beta,se,metric_family,source_table,doi,source_note
Primula_alpicola_000651_selection_program,SCHPRISMA-000651,Primula_000651_flowering_start,flowering start,YES,,OPEN_POLLINATED,2016,0.194,0.035,LINEAR_TOTAL_SELECTION,Table_2,10.1038/s41598-017-13340-0,Relative seed production; standardized trait; damaged flowers/fruits included as covariate.
Primula_alpicola_000651_selection_program,SCHPRISMA-000651,Primula_000651_flowering_start,flowering start,YES,,SUPPLEMENTAL_HAND_POLLINATION,2016,-0.012,0.031,LINEAR_TOTAL_SELECTION,Table_2,10.1038/s41598-017-13340-0,Relative seed production; standardized trait; damaged flowers/fruits included as covariate.
Primula_alpicola_000651_selection_program,SCHPRISMA-000651,Primula_000651_flower_number,number of flowers,YES,,OPEN_POLLINATED,2016,0.495,0.036,LINEAR_TOTAL_SELECTION,Table_2,10.1038/s41598-017-13340-0,Relative seed production; standardized trait.
Primula_alpicola_000651_selection_program,SCHPRISMA-000651,Primula_000651_flower_number,number of flowers,YES,,SUPPLEMENTAL_HAND_POLLINATION,2016,0.445,0.032,LINEAR_TOTAL_SELECTION,Table_2,10.1038/s41598-017-13340-0,Relative seed production; standardized trait.
Primula_alpicola_000651_selection_program,SCHPRISMA-000651,Primula_000651_flower_size,flower size,YES,,OPEN_POLLINATED,2016,0.094,0.035,LINEAR_TOTAL_SELECTION,Table_2,10.1038/s41598-017-13340-0,Relative seed production; standardized trait.
Primula_alpicola_000651_selection_program,SCHPRISMA-000651,Primula_000651_flower_size,flower size,YES,,SUPPLEMENTAL_HAND_POLLINATION,2016,0.111,0.03,LINEAR_TOTAL_SELECTION,Table_2,10.1038/s41598-017-13340-0,Relative seed production; standardized trait.
Primula_alpicola_000651_selection_program,SCHPRISMA-000651,Primula_000651_scape_height,scape height,YES,,OPEN_POLLINATED,2016,-0.002,0.039,LINEAR_TOTAL_SELECTION,Table_2,10.1038/s41598-017-13340-0,Relative seed production; standardized trait.
Primula_alpicola_000651_selection_program,SCHPRISMA-000651,Primula_000651_scape_height,scape height,YES,,SUPPLEMENTAL_HAND_POLLINATION,2016,0.097,0.033,LINEAR_TOTAL_SELECTION,Table_2,10.1038/s41598-017-13340-0,Relative seed production; standardized trait.
Primula_alpicola_000651_selection_program,SCHPRISMA-000651,Primula_000651_rosette_diameter,rosette diameter,NO,NONFLORAL_PLANT_CONDITION_COVARIATE,OPEN_POLLINATED,2016,-0.01,0.038,LINEAR_TOTAL_SELECTION,Table_2,10.1038/s41598-017-13340-0,Paper defines rosette diameter as plant condition; frozen as non-floral and excluded from holdout axis denominator.
Primula_alpicola_000651_selection_program,SCHPRISMA-000651,Primula_000651_rosette_diameter,rosette diameter,NO,NONFLORAL_PLANT_CONDITION_COVARIATE,SUPPLEMENTAL_HAND_POLLINATION,2016,-0.052,0.034,LINEAR_TOTAL_SELECTION,Table_2,10.1038/s41598-017-13340-0,Paper defines rosette diameter as plant condition; frozen as non-floral and excluded from holdout axis denominator.
Trillium_discolor_000661_selection_program,SCHPRISMA-000661,Trillium_000661_display_height,floral display height,YES,,OPEN_POLLINATED,2020,2.96,1.07,POISSON_LINEAR_TOTAL_SELECTION,Table_1,10.1002/ajb2.16101,Conditional Poisson component; standardized trait and relative seed number.
Trillium_discolor_000661_selection_program,SCHPRISMA-000661,Trillium_000661_display_height,floral display height,YES,,POLLEN_SUPPLEMENTED,2020,-0.13,0.18,POISSON_LINEAR_TOTAL_SELECTION,Table_1,10.1002/ajb2.16101,Conditional Poisson component; standardized trait and relative seed number.
Trillium_discolor_000661_selection_program,SCHPRISMA-000661,Trillium_000661_petal_size,petal size,YES,,OPEN_POLLINATED,2020,-3.94,1.2,POISSON_LINEAR_TOTAL_SELECTION,Table_1,10.1002/ajb2.16101,Conditional Poisson component; standardized trait and relative seed number.
Trillium_discolor_000661_selection_program,SCHPRISMA-000661,Trillium_000661_petal_size,petal size,YES,,POLLEN_SUPPLEMENTED,2020,0.47,0.29,POISSON_LINEAR_TOTAL_SELECTION,Table_1,10.1002/ajb2.16101,Conditional Poisson component; standardized trait and relative seed number.
Trillium_discolor_000661_selection_program,SCHPRISMA-000661,Trillium_000661_display_height,floral display height,YES,,OPEN_POLLINATED,2021,-0.79,0.33,POISSON_LINEAR_TOTAL_SELECTION,Table_2,10.1002/ajb2.16101,Conditional Poisson component; standardized trait and relative seed number.
Trillium_discolor_000661_selection_program,SCHPRISMA-000661,Trillium_000661_display_height,floral display height,YES,,POLLEN_SUPPLEMENTED,2021,0.42,0.36,POISSON_LINEAR_TOTAL_SELECTION,Table_2,10.1002/ajb2.16101,Conditional Poisson component; standardized trait and relative seed number.
Trillium_discolor_000661_selection_program,SCHPRISMA-000661,Trillium_000661_petal_size,petal size,YES,,OPEN_POLLINATED,2021,1,0.615,POISSON_LINEAR_TOTAL_SELECTION,Table_2,10.1002/ajb2.16101,Conditional Poisson component; standardized trait and relative seed number.
Trillium_discolor_000661_selection_program,SCHPRISMA-000661,Trillium_000661_petal_size,petal size,YES,,POLLEN_SUPPLEMENTED,2021,1.55,0.49,POISSON_LINEAR_TOTAL_SELECTION,Table_2,10.1002/ajb2.16101,Conditional Poisson component; standardized trait and relative seed number.
Trillium_discolor_000661_selection_program,SCHPRISMA-000661,Trillium_000661_flowering_date,flowering date,YES,,OPEN_POLLINATED,2021,0.98,0.59,POISSON_LINEAR_TOTAL_SELECTION,Table_2,10.1002/ajb2.16101,Conditional Poisson component; standardized trait and relative seed number.
Trillium_discolor_000661_selection_program,SCHPRISMA-000661,Trillium_000661_flowering_date,flowering date,YES,,POLLEN_SUPPLEMENTED,2021,0.1,0.25,POISSON_LINEAR_TOTAL_SELECTION,Table_2,10.1002/ajb2.16101,Conditional Poisson component; standardized trait and relative seed number.
Trillium_discolor_000661_selection_program,SCHPRISMA-000661,Trillium_000661_petal_color,petal color,NO,CATEGORICAL_TRAIT_NO_LINEAR_BETA_SE_PAIR,,2020_2021,,,CATEGORICAL_SELECTION,Tables_1_2,10.1002/ajb2.16101,"Petal color analyzed categorically; no linear beta±SE pair, excluded from V3 numeric direction denominator."
