record_id,doi,title,year,venue,query_ids,priority_tier,explicit_selection_signal,final_performance_signal,repeated_context_signal,title_trait_signal,registered_query_context,estimand_recovery_target,current_title_abstract_decision,title_abstract_screening_status,outcome_blind_priority,priority_basis,review_order
SCHPRISMA-000571,10.1554/03-477,OPPOSING NATURAL SELECTION FROM HERBIVORES AND PATHOGENS MAY MAINTAIN FLORAL-COLOR VARIATION IN CLAYTONIA VIRGINICA (PORTULACACEAE),2004,Evolution,Q06,TA0_EXPLICIT_SELECTION,YES,NO,YES,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,11
SCHPRISMA-000597,10.1002/ece3.3258,Phenotypic selection on flowering phenology and pollination efficiency traits between Primula populations with different pollinator assemblages,2017,Ecology and Evolution,Q01;Q03;Q04;Q08;Q09;Q10;Q11;Q12;Q13,TA0_EXPLICIT_SELECTION,YES,NO,YES,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,12
SCHPRISMA-000598,10.1111/j.1469-8137.2012.04188.x,"Phenotypic selection to increase floral scent emission, but not flower size or colour in bee‐pollinated Penstemon digitalis",2012,New Phytologist,Q10,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,13
SCHPRISMA-000649,10.1111/j.1469-8137.2010.03296.x,"Pollinator‐mediated selection on floral display, spur length and flowering phenology in the deceptive orchid Dactylorhiza lapponica",2010,New Phytologist,Q08;Q10;Q12,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,15
SCHPRISMA-000650,10.1002/ece3.3683,Pollinator‐mediated selection on floral size and tube color inLinum pubescens: Can differential behavior and preference in different times of the day maintain dimorphism?,2017,Ecology and Evolution,Q10,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,16
SCHPRISMA-000651,10.1038/s41598-017-13340-0,Pollinator-mediated selection on flowering phenology and floral display in a distylous herb Primula alpicola,2017,Scientific Reports,Q08;Q09;Q10;Q12,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,17
SCHPRISMA-000660,10.1111/j.1469-8137.2010.03410.x,Pollinators exert natural selection on flower size and floral display in Penstemon digitalis,2010,New Phytologist,Q08;Q09,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,19
SCHPRISMA-000661,10.1002/ajb2.16101,"Pollinators exert selection on floral traits in a pollen‐limited, narrowly endemic spring ephemeral",2022,American Journal of Botany,Q01;Q02;Q03;Q06;Q08;Q09;Q10;Q12,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,20
SCHPRISMA-000665,10.1093/molbev/msm053,Positive Selection for Single Amino Acid Change Promotes Substrate Discrimination of a Plant Volatile-Producing Enzyme,2007,Molecular Biology and Evolution,Q01,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,21
SCHPRISMA-000709,10.1111/j.1420-9101.2008.01669.x,Selective nectar robbing in a gynodioecious plant (Glechoma longituba) enhances female advantage,2008,Journal of Evolutionary Biology,Q09;Q10;Q12;Q13,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,22
SCHPRISMA-000711,10.1111/j.1469-8137.2011.03785.x,Selective seed abortion induced by nectar robbing in the selfing plant Comastoma pulmonarium,2011,New Phytologist,Q13,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,23
SCHPRISMA-000723,10.1002/ajb2.1403,Simulated pollinator declines intensify selection on floral traits that facilitate selfing and outcrossing in Impatiens capensis,2019,American Journal of Botany,Q09,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,24
SCHPRISMA-000786,,THE EVOLUTIONARY ECOLOGY OF FLORAL SCENT IN HESPERIS MATRONALIS: ASSESSING THE POTENTIAL FOR POLLINATOR-MEDIATED NATURAL SELECTION,2008,D-Scholarship@Pitt (University of Pittsburgh),Q01;Q02;Q05;Q06;Q08;Q09,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,26
SCHPRISMA-000806,10.1002/ajb2.16063,The potential for floral evolution in response to competing selection pressures following the loss of hawkmoth pollination in Ruellia humilis,2022,American Journal of Botany,Q12,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,27
SCHPRISMA-000814,10.1086/673883,The Role of Pollinator-Mediated Selection in the Divergence of Floral Traits between Two Closely Related Plant Species,2014,International Journal of Plant Sciences,Q10;Q12,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,29
SCHPRISMA-000837,,"Understanding Natural Selection On Floral Traits: Variation, Agents And Consequences",2011,eCommons (Cornell University),Q01;Q03;Q05;Q07;Q08;Q09;Q10;Q12,TA0_EXPLICIT_SELECTION,YES,NO,YES,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,30
SCHPRISMA-000855,10.1093/aobpla/plad061,Water deficit changes patterns of selection on floral signals and nectar rewards in the common morning glory,2023,AoB Plants,Q01;Q05;Q06;Q07;Q08;Q09;Q10;Q11,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,31
SCHPRISMA-000860,10.1111/j.1469-8137.2012.04229.x,What you smell is more important than what you see? Natural selection on floral scent,2012,New Phytologist,Q01;Q03;Q04;Q09;Q10;Q12;Q13,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,32
SCHPRISMA-000420,10.1002/ajb2.16414,Impacts of ramet density and herbivory on floral volatile emissions and seed production in Solidago altissima,2024,American Journal of Botany,Q01;Q05;Q08,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,33
SCHPRISMA-000429,10.1139/b01-136,"Individual flowering schedule, fruit set, and flower and seed predation in Vaccinium hirtum Thunb. (Ericaceae)",2002,Canadian Journal of Botany,Q12,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,34
SCHPRISMA-000449,10.7275/dkm7-5k19,"Interactions between floral mutualists and antagonists, and consequences for plant reproduction",2019,Scholarworks (University of Massachusetts Amherst),Q10,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,36
SCHPRISMA-000479,10.1002/ajb2.1559,Light availability influences the intensity of nectar robbery and its effects on reproduction in a tropical shrub via multiple pathways,2020,American Journal of Botany,Q05;Q09;Q10;Q11;Q13,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,37
SCHPRISMA-000510,,"Moth pollination, low seed set, and vestigialization of attractive floral traits in Abronia umbellata (Nyctaginaceae)",2012,QSpace (Queen's University Library),Q01;Q05;Q08;Q09;Q10,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,38
SCHPRISMA-000538,10.1002/ece3.73933,Nectar Robbery by Native and Invasive Bumblebees Reduces Floral Rewards but Not Seed Production in Desfontainia fulgens,2026,Ecology and Evolution,Q10;Q13,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,39
SCHPRISMA-000540,10.1111/oik.07556,Nectar robbing and plant reproduction: an interplay of positive and negative effects,2021,Oikos,Q13,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,40
SCHPRISMA-000542,10.1890/0012-9658(1999)080[1703:nrbbrt]2.0.co;2,NECTAR-ROBBING BUMBLE BEES REDUCE THE FITNESS OFIPOMOPSIS AGGREGATA(POLEMONIACEAE),1999,Ecology,Q01;Q03;Q04;Q08;Q12;Q13,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,41
SCHPRISMA-000543,10.1002/ece3.10714,Nectar robbing by bees affects the reproductive fitness of the distylous plant Tirpitzia sinensis (Linaceae),2023,Ecology and Evolution,Q01;Q04;Q13,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,42
SCHPRISMA-000546,10.1038/s41598-019-44741-y,Nectar robbing in bellflower (Sesamum radiatum) benefited pollinators but unaffected maternal function of plant reproduction,2019,Scientific Reports,Q13,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,43
SCHPRISMA-000548,10.1371/journal.pone.0102607,Nectar Robbing Positively Influences the Reproductive Success of Tecomella undulata (Bignoniaceae),2014,PLoS ONE,Q04,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,44
SCHPRISMA-000549,10.1002/ecs2.4077,Nectar robbing rather than pollinator availability constrains reproduction of a bee‐flowered plant at high elevations,2022,Ecosphere,Q13,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,45
SCHPRISMA-000564,10.1002/ece3.8068,Novel nectar robbing negatively affects reproduction in Digitalis purpurea,2021,Ecology and Evolution,Q10;Q13,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,47
SCHPRISMA-000565,10.22541/au.162028592.24138518/v1,Novel nectar robbing negatively affects reproduction in Digitalis purpurea,2021,,Q10;Q13,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,48
SCHPRISMA-000599,10.3390/plants10040815,Phloem-Feeding Herbivores Affect Floral Development and Reproduction in the Etruscan Honeysuckle (Lonicera etrusca Santi),2021,Plants,Q13,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,49
SCHPRISMA-000610,10.1111/1365-2745.13370,Plant ontogeny determines strength and associated plant fitness consequences of plant‐mediated interactions between herbivores and flower visitors,2020,Journal of Ecology,Q01;Q02;Q03;Q05;Q10;Q11;Q12,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,50
SCHPRISMA-000663,10.1111/plb.12581,"Pollinators shift to nectar robbers when florivory occurs, with effects on reproductive success in Iris bulleyana (Iridaceae)",2017,Plant Biology,Q05;Q08;Q10;Q13,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,51
SCHPRISMA-000729,10.1111/1365-2745.70067,Soil moisture influences nectar robbing and plant fitness in a primrose species,2025,Journal of Ecology,Q05;Q08;Q09;Q10;Q13,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,52
SCHPRISMA-000736,10.3390/plants14152266,Spatiotemporal Variations in Nectar Robbing and Its Effects on Reproduction in Salvia castanea Diels (Lamiaceae),2025,Plants,Q13,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,53
SCHPRISMA-000780,10.1016/j.pld.2024.12.004,The ethics of theft: Reevaluating the impacts of floral larceny on plant reproductive success,2024,Acta Botanica Yunnanica,Q01;Q04;Q10;Q13,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,54
SCHPRISMA-000800,10.1093/aob/mcv189,The mean and variability of a floral trait have opposing effects on fitness traits,2016,Annals of Botany,Q10,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,55
SCHPRISMA-000801,10.1093/jxb/erag038,The microbiota of avocado floral nectar inhibits pathogens and improves plant fitness,2026,Journal of Experimental Botany,Q10,TA1_FINAL_PERFORMANCE,NO,YES,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,56
SCHPRISMA-000839,10.1016/j.ufug.2024.128627,"Urbanization affects population connectivity, reproductive success and phenotypic traits in the Mediterranean cliff species Brassica incana (Brassicaceae)",2024,Urban forestry & urban greening,Q05;Q10,TA1_FINAL_PERFORMANCE,NO,YES,YES,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,57
SCHPRISMA-000455,10.1007/s10682-019-09991-2,Intraspecific floral color variation as perceived by pollinators and non-pollinators: evidence for pollinator-imposed constraints?,2019,Evolutionary Ecology,Q06,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,58
SCHPRISMA-000461,,Investigating the evolutionary consequences of sexual conflict through pollen and pistil traits in several Collinsia heterophylla (Plantaginaceae) populations,2012,Lund University Publications Student Papers (Lund University),Q10,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,59
SCHPRISMA-000524,10.1071/bt23073,"Myrtaceae anther glands: morphology, anatomy and variation in glandular contents",2024,Australian Journal of Botany,Q08,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,60
SCHPRISMA-000569,10.3732/ajb.0800055,Opportunistic nectar‐feeding birds are effective pollinators of bird‐flowers from Canary Islands: experimental evidence from Isoplexis canariensis (Scrophulariaceae),2008,American Journal of Botany,Q13,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,61
SCHPRISMA-000594,10.1002/ece3.9766,"Phenotypic divergence of traits that mediate antagonistic and mutualistic interactions between island and continental populations of the tropical plant, Tribulus cistoides (Zygophyllaceae)",2023,Ecology and Evolution,Q09;Q10,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,62
SCHPRISMA-000621,10.1101/2020.08.04.235739,Pollen dispensing schedules in buzz-pollinated plants: Experimental comparison of species with contrasting floral morphologies,2020,bioRxiv (Cold Spring Harbor Laboratory),Q10,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,63
SCHPRISMA-000622,10.1002/ajb2.1680,Pollen dispensing schedules in buzz‐pollinated plants: experimental comparison of species with contrasting floral morphologies,2021,American Journal of Botany,Q10,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,64
SCHPRISMA-000626,10.1101/2025.09.07.674481,Pollination and abiotic stress alter the distribution of variation in floral longevity and opportunities for adaptation,2025,bioRxiv (Cold Spring Harbor Laboratory),Q10;Q12,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,65
SCHPRISMA-000628,10.1111/j.1469-8137.2008.02709.x,Pollination and plant defence traits co‐vary in Western Australian Hakeas,2008,New Phytologist,Q10;Q13,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,66
SCHPRISMA-000681,,"Reproductive Biology, Mating System, and Population Genetics of Devil Flower: An Autonomous Selfing Plant with Showy Floral Display",2007,,Q08,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,67
SCHPRISMA-000718,10.1002/ece3.4378,Sexual and temporal variations in floral scent in the subdioecious shrub Eurya japonica Thunb,2018,Ecology and Evolution,Q01;Q02;Q03;Q05;Q12,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,68
SCHPRISMA-000721,10.33338/ef.48444,"Silene latifolia temporal patterns of volatile induction and suppression after floral interaction by the nursery pollinator, Hadena bicruris (Lepidoptera: Noctuidae)",2015,Entomologica Fennica,Q01;Q03;Q05;Q09,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,69
SCHPRISMA-000733,10.1111/njb.03014,Spatial variation in scent emission within flowers,2021,Nordic Journal of Botany,Q11,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,70
