record_id,screen_title_abstract,screen_title_abstract_reason,decision_source,decision_note
SCHPRISMA-000548,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,Primary Tecomella study experimentally manipulates nectar robbery and measures pollinator foraging and reproductive success; retain.
SCHPRISMA-000549,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,"Primary elevational Clinopodium study jointly measures legitimate pollinator availability, nectar robbing and seed production; retain for spatial interaction-context adjudication."
SCHPRISMA-000564,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,"Published primary Digitalis study quantifies novel nectar robbery, floral visitor context and reproductive output; retain."
SCHPRISMA-000565,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,Preprint/report identity of the Digitalis nectar-robbing study; retain at TA stage and resolve duplicate-report status at full text.
SCHPRISMA-000599,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,"Primary Lonicera study measures aphid herbivory effects on floral morphology/rewards, pollination and fruit/seed production; retain."
SCHPRISMA-000610,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,Primary Brassica nigra experiment crosses herbivore identity and plant ontogenetic context and measures flower-visitor interactions plus seed fitness; retain for source-design adjudication.
SCHPRISMA-000663,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,"Primary Iris experiment manipulates florivore exposure, documents pollinator-to-robber role shifts and measures reproductive success; retain."
SCHPRISMA-000729,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,"Primary Primula study relates soil-moisture context to nectar robbing, pollinator interaction pathways and plant fitness; retain."
SCHPRISMA-000736,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,"Primary Salvia study quantifies spatiotemporal nectar robbery, floral visitation/pollen deposition and seed set across populations and years; retain."
SCHPRISMA-000780,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,"Focused meta-analysis of floral larceny effects on flower traits, pollinator visitation and plant reproductive success; retain as relevant synthesis/source-chasing material, not as a primary study."
SCHPRISMA-000800,EXCLUDE,TA_NO_ANTAGONIST_COMPONENT,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,Passiflora study relates style-deflexion mean/variability to pollination and fitness traits under natural pollination; no focal plant antagonist/exploiter component is evaluated.
SCHPRISMA-000801,EXCLUDE,TA_NO_POLLINATOR_COMPONENT,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,"Avocado nectar-microbiota study assays plant and honeybee pathogens plus microbial effects on model-plant growth, but does not measure a focal pollinator response/service to the floral coordinate."
SCHPRISMA-000839,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,"Primary Brassica incana study spans an urbanization gradient and jointly measures pollinator community, herbivore damage, phenotypic traits and reproductive success; retain for spatial/context source adjudication."
